,probability,predictions
2517,0.29852320675105487,False
2518,0.22901199314677329,False
2519,0.06810035842293907,False
2520,0.6388888888888888,True
2521,0.22901199314677329,False
2522,0.6388888888888888,True
2523,0.6388888888888888,True
2524,0.22901199314677329,False
2525,0.6388888888888888,True
2526,0.6388888888888888,True
2527,0.29852320675105487,False
2528,0.06810035842293907,False
2529,0.6388888888888888,True
2530,0.6388888888888888,True
2531,0.06810035842293907,False
2532,0.06810035842293907,False
2533,0.6388888888888888,True
2534,0.29852320675105487,False
2535,0.06810035842293907,False
2536,0.06810035842293907,False
2537,0.06810035842293907,False
2538,0.29852320675105487,False
2539,0.6388888888888888,True
2540,0.6388888888888888,True
2541,0.29852320675105487,False
2542,0.06810035842293907,False
2543,0.29852320675105487,False
2544,0.6388888888888888,True
2545,0.29852320675105487,False
2546,0.29852320675105487,False
2547,0.22901199314677329,False
2548,0.22901199314677329,False
2549,0.06810035842293907,False
2550,0.29852320675105487,False
2551,0.06810035842293907,False
2552,0.06810035842293907,False
2553,0.29852320675105487,False
2554,0.22901199314677329,False
2555,0.22901199314677329,False
2556,0.6388888888888888,True
2557,0.22901199314677329,False
2558,0.06810035842293907,False
2559,0.29852320675105487,False
2560,0.22901199314677329,False
2561,0.29852320675105487,False
2562,0.22901199314677329,False
2563,0.06810035842293907,False
2564,0.22901199314677329,False
2565,0.22901199314677329,False
2566,0.29852320675105487,False
2567,0.29852320675105487,False
2568,0.22901199314677329,False
2569,0.29852320675105487,False
2570,0.6388888888888888,True
2571,0.06810035842293907,False
2572,0.06810035842293907,False
2573,0.29852320675105487,False
2574,0.6388888888888888,True
2575,0.22901199314677329,False
2576,0.06810035842293907,False
2577,0.6388888888888888,True
2578,0.29852320675105487,False
2579,0.22901199314677329,False
2580,0.29852320675105487,False
2581,0.22901199314677329,False
2582,0.06810035842293907,False
2583,0.06810035842293907,False
2584,0.29852320675105487,False
2585,0.22901199314677329,False
2586,0.6388888888888888,True
2587,0.06810035842293907,False
2588,0.29852320675105487,False
2589,0.29852320675105487,False
2590,0.29852320675105487,False
2591,0.6388888888888888,True
2592,0.29852320675105487,False
2593,0.06810035842293907,False
2594,0.6388888888888888,True
2595,0.06810035842293907,False
2596,0.06810035842293907,False
2597,0.29852320675105487,False
2598,0.29852320675105487,False
2599,0.6388888888888888,True
2600,0.22901199314677329,False
2601,0.06810035842293907,False
2602,0.22901199314677329,False
2603,0.29852320675105487,False
2604,0.22901199314677329,False
2605,0.06810035842293907,False
2606,0.22901199314677329,False
2607,0.22901199314677329,False
2608,0.22901199314677329,False
2609,0.6388888888888888,True
2610,0.06810035842293907,False
2611,0.22901199314677329,False
2612,0.29852320675105487,False
2613,0.22901199314677329,False
2614,0.6388888888888888,True
2615,0.29852320675105487,False
2616,0.06810035842293907,False
2617,0.06810035842293907,False
2618,0.06810035842293907,False
2619,0.22901199314677329,False
2620,0.06810035842293907,False
2621,0.06810035842293907,False
2622,0.22901199314677329,False
2623,0.06810035842293907,False
2624,0.6388888888888888,True
2625,0.29852320675105487,False
2626,0.06810035842293907,False
2627,0.29852320675105487,False
2628,0.06810035842293907,False
2629,0.22901199314677329,False
2630,0.22901199314677329,False
2631,0.06810035842293907,False
2632,0.22901199314677329,False
2633,0.06810035842293907,False
2634,0.06810035842293907,False
2635,0.22901199314677329,False
2636,0.22901199314677329,False
2637,0.6388888888888888,True
2638,0.06810035842293907,False
2639,0.22901199314677329,False
2640,0.22901199314677329,False
2641,0.22901199314677329,False
2642,0.6388888888888888,True
2643,0.22901199314677329,False
2644,0.06810035842293907,False
2645,0.22901199314677329,False
2646,0.06810035842293907,False
2647,0.06810035842293907,False
2648,0.22901199314677329,False
2649,0.06810035842293907,False
2650,0.6388888888888888,True
2651,0.22901199314677329,False
2652,0.06810035842293907,False
2653,0.29852320675105487,False
2654,0.29852320675105487,False
2655,0.6388888888888888,True
2656,0.22901199314677329,False
2657,0.22901199314677329,False
2658,0.06810035842293907,False
2659,0.22901199314677329,False
2660,0.22901199314677329,False
2661,0.06810035842293907,False
2662,0.29852320675105487,False
2663,0.06810035842293907,False
2664,0.6388888888888888,True
2665,0.06810035842293907,False
2666,0.22901199314677329,False
2667,0.22901199314677329,False
2668,0.22901199314677329,False
2669,0.29852320675105487,False
2670,0.06810035842293907,False
2671,0.6388888888888888,True
2672,0.06810035842293907,False
2673,0.6388888888888888,True
2674,0.6388888888888888,True
2675,0.22901199314677329,False
2676,0.06810035842293907,False
2677,0.06810035842293907,False
2678,0.06810035842293907,False
2679,0.22901199314677329,False
2680,0.29852320675105487,False
2681,0.29852320675105487,False
2682,0.22901199314677329,False
2683,0.6388888888888888,True
2684,0.6388888888888888,True
2685,0.06810035842293907,False
2686,0.22901199314677329,False
2687,0.06810035842293907,False
2688,0.29852320675105487,False
2689,0.22901199314677329,False
2690,0.06810035842293907,False
2691,0.06810035842293907,False
2692,0.29852320675105487,False
2693,0.06810035842293907,False
2694,0.29852320675105487,False
2695,0.06810035842293907,False
2696,0.22901199314677329,False
2697,0.6388888888888888,True
2698,0.22901199314677329,False
2699,0.06810035842293907,False
2700,0.22901199314677329,False
2701,0.29852320675105487,False
2702,0.06810035842293907,False
2703,0.6388888888888888,True
2704,0.6388888888888888,True
2705,0.22901199314677329,False
2706,0.22901199314677329,False
2707,0.06810035842293907,False
2708,0.06810035842293907,False
2709,0.29852320675105487,False
2710,0.22901199314677329,False
2711,0.22901199314677329,False
2712,0.06810035842293907,False
2713,0.06810035842293907,False
2714,0.06810035842293907,False
2715,0.06810035842293907,False
2716,0.22901199314677329,False
2717,0.22901199314677329,False
2718,0.06810035842293907,False
2719,0.22901199314677329,False
2720,0.06810035842293907,False
2721,0.6388888888888888,True
2722,0.22901199314677329,False
2723,0.22901199314677329,False
2724,0.06810035842293907,False
2725,0.22901199314677329,False
2726,0.06810035842293907,False
2727,0.22901199314677329,False
2728,0.6388888888888888,True
2729,0.6388888888888888,True
2730,0.29852320675105487,False
2731,0.06810035842293907,False
2732,0.6388888888888888,True
2733,0.22901199314677329,False
2734,0.06810035842293907,False
2735,0.29852320675105487,False
2736,0.29852320675105487,False
2737,0.06810035842293907,False
2738,0.29852320675105487,False
2739,0.29852320675105487,False
2740,0.22901199314677329,False
2741,0.29852320675105487,False
2742,0.6388888888888888,True
2743,0.6388888888888888,True
2744,0.22901199314677329,False
2745,0.6388888888888888,True
2746,0.6388888888888888,True
2747,0.6388888888888888,True
2748,0.06810035842293907,False
2749,0.6388888888888888,True
2750,0.06810035842293907,False
2751,0.22901199314677329,False
2752,0.6388888888888888,True
2753,0.22901199314677329,False
2754,0.22901199314677329,False
2755,0.6388888888888888,True
2756,0.22901199314677329,False
2757,0.29852320675105487,False
2758,0.29852320675105487,False
2759,0.06810035842293907,False
2760,0.06810035842293907,False
2761,0.06810035842293907,False
2762,0.22901199314677329,False
2763,0.29852320675105487,False
2764,0.06810035842293907,False
2765,0.6388888888888888,True
2766,0.06810035842293907,False
2767,0.06810035842293907,False
2768,0.6388888888888888,True
2769,0.6388888888888888,True
2770,0.29852320675105487,False
2771,0.6388888888888888,True
2772,0.06810035842293907,False
2773,0.29852320675105487,False
2774,0.06810035842293907,False
2775,0.29852320675105487,False
2776,0.6388888888888888,True
2777,0.22901199314677329,False
2778,0.22901199314677329,False
2779,0.06810035842293907,False
2780,0.06810035842293907,False
2781,0.22901199314677329,False
2782,0.29852320675105487,False
2783,0.6388888888888888,True
2784,0.06810035842293907,False
2785,0.22901199314677329,False
2786,0.6388888888888888,True
2787,0.6388888888888888,True
2788,0.22901199314677329,False
2789,0.6388888888888888,True
2790,0.06810035842293907,False
2791,0.06810035842293907,False
2792,0.22901199314677329,False
2793,0.22901199314677329,False
2794,0.6388888888888888,True
2795,0.22901199314677329,False
2796,0.06810035842293907,False
2797,0.06810035842293907,False
2798,0.22901199314677329,False
2799,0.6388888888888888,True
2800,0.29852320675105487,False
2801,0.29852320675105487,False
2802,0.06810035842293907,False
2803,0.22901199314677329,False
2804,0.06810035842293907,False
2805,0.06810035842293907,False
2806,0.22901199314677329,False
2807,0.06810035842293907,False
2808,0.06810035842293907,False
2809,0.29852320675105487,False
2810,0.06810035842293907,False
2811,0.06810035842293907,False
2812,0.06810035842293907,False
2813,0.29852320675105487,False
2814,0.22901199314677329,False
2815,0.29852320675105487,False
2816,0.29852320675105487,False
2817,0.6388888888888888,True
2818,0.06810035842293907,False
2819,0.6388888888888888,True
2820,0.06810035842293907,False
2821,0.22901199314677329,False
2822,0.6388888888888888,True
2823,0.29852320675105487,False
2824,0.6388888888888888,True
2825,0.6388888888888888,True
2826,0.6388888888888888,True
2827,0.22901199314677329,False
2828,0.22901199314677329,False
2829,0.06810035842293907,False
2830,0.22901199314677329,False
2831,0.29852320675105487,False
2832,0.6388888888888888,True
2833,0.29852320675105487,False
2834,0.29852320675105487,False
2835,0.6388888888888888,True
2836,0.06810035842293907,False
2837,0.6388888888888888,True
2838,0.22901199314677329,False
2839,0.22901199314677329,False
2840,0.06810035842293907,False
2841,0.22901199314677329,False
2842,0.6388888888888888,True
2843,0.22901199314677329,False
2844,0.22901199314677329,False
2845,0.6388888888888888,True
2846,0.22901199314677329,False
2847,0.06810035842293907,False
2848,0.22901199314677329,False
2849,0.29852320675105487,False
2850,0.06810035842293907,False
2851,0.06810035842293907,False
2852,0.22901199314677329,False
2853,0.29852320675105487,False
2854,0.29852320675105487,False
2855,0.22901199314677329,False
2856,0.29852320675105487,False
2857,0.29852320675105487,False
2858,0.29852320675105487,False
2859,0.6388888888888888,True
2860,0.06810035842293907,False
2861,0.22901199314677329,False
2862,0.6388888888888888,True
2863,0.22901199314677329,False
2864,0.6388888888888888,True
2865,0.06810035842293907,False
2866,0.22901199314677329,False
2867,0.22901199314677329,False
2868,0.22901199314677329,False
2869,0.06810035842293907,False
2870,0.22901199314677329,False
2871,0.22901199314677329,False
2872,0.22901199314677329,False
2873,0.06810035842293907,False
2874,0.06810035842293907,False
2875,0.6388888888888888,True
2876,0.22901199314677329,False
2877,0.22901199314677329,False
2878,0.06810035842293907,False
2879,0.22901199314677329,False
2880,0.29852320675105487,False
2881,0.6388888888888888,True
2882,0.22901199314677329,False
2883,0.29852320675105487,False
2884,0.22901199314677329,False
2885,0.29852320675105487,False
2886,0.06810035842293907,False
2887,0.06810035842293907,False
2888,0.22901199314677329,False
2889,0.29852320675105487,False
2890,0.22901199314677329,False
2891,0.22901199314677329,False
2892,0.29852320675105487,False
2893,0.06810035842293907,False
2894,0.22901199314677329,False
2895,0.6388888888888888,True
2896,0.22901199314677329,False
2897,0.22901199314677329,False
2898,0.22901199314677329,False
2899,0.22901199314677329,False
2900,0.29852320675105487,False
2901,0.29852320675105487,False
2902,0.22901199314677329,False
2903,0.29852320675105487,False
2904,0.06810035842293907,False
2905,0.06810035842293907,False
2906,0.22901199314677329,False
2907,0.6388888888888888,True
2908,0.29852320675105487,False
2909,0.6388888888888888,True
2910,0.22901199314677329,False
2911,0.06810035842293907,False
2912,0.29852320675105487,False
2913,0.6388888888888888,True
2914,0.29852320675105487,False
2915,0.06810035842293907,False
2916,0.6388888888888888,True
2917,0.6388888888888888,True
2918,0.06810035842293907,False
2919,0.06810035842293907,False
2920,0.22901199314677329,False
2921,0.06810035842293907,False
2922,0.22901199314677329,False
2923,0.29852320675105487,False
2924,0.29852320675105487,False
2925,0.22901199314677329,False
2926,0.6388888888888888,True
2927,0.06810035842293907,False
2928,0.22901199314677329,False
2929,0.6388888888888888,True
2930,0.29852320675105487,False
2931,0.22901199314677329,False
2932,0.6388888888888888,True
2933,0.22901199314677329,False
2934,0.6388888888888888,True
2935,0.6388888888888888,True
2936,0.22901199314677329,False
2937,0.06810035842293907,False
2938,0.29852320675105487,False
2939,0.6388888888888888,True
2940,0.22901199314677329,False
2941,0.29852320675105487,False
2942,0.29852320675105487,False
2943,0.06810035842293907,False
2944,0.22901199314677329,False
2945,0.29852320675105487,False
2946,0.22901199314677329,False
2947,0.22901199314677329,False
2948,0.22901199314677329,False
2949,0.22901199314677329,False
2950,0.29852320675105487,False
2951,0.22901199314677329,False
2952,0.06810035842293907,False
2953,0.06810035842293907,False
2954,0.06810035842293907,False
2955,0.06810035842293907,False
2956,0.6388888888888888,True
2957,0.29852320675105487,False
2958,0.06810035842293907,False
2959,0.22901199314677329,False
2960,0.06810035842293907,False
2961,0.6388888888888888,True
2962,0.22901199314677329,False
2963,0.6388888888888888,True
2964,0.29852320675105487,False
2965,0.06810035842293907,False
2966,0.22901199314677329,False
2967,0.06810035842293907,False
2968,0.22901199314677329,False
2969,0.22901199314677329,False
2970,0.6388888888888888,True
2971,0.22901199314677329,False
2972,0.06810035842293907,False
2973,0.22901199314677329,False
2974,0.22901199314677329,False
2975,0.06810035842293907,False
2976,0.6388888888888888,True
2977,0.6388888888888888,True
2978,0.06810035842293907,False
2979,0.29852320675105487,False
2980,0.06810035842293907,False
2981,0.06810035842293907,False
2982,0.29852320675105487,False
2983,0.22901199314677329,False
2984,0.06810035842293907,False
2985,0.22901199314677329,False
2986,0.22901199314677329,False
